Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
JZ69749,Washington,6481.382268,No,Extended,High School or Below,2/11/2011,Unemployed,F,0,Suburban,Single,92,1,17,0,6,Personal Auto,Personal L2,Offer3,Agent,441.6,Four-Door Car,Medsize,0,0.1411457394373701
KQ50003,Arizona,27890.0576,No,Extended,High School or Below,2/11/2011,Employed,F,46546,Urban,Divorced,99,9,64,0,2,Special Auto,Special L1,Offer1,Branch,319.105565,Four-Door Car,Medsize,1,4.450533937017464
FG23952,Oregon,13283.864459999999,No,Extended,College,2/19/2011,Unemployed,M,0,Suburban,Single,132,20,22,0,2,Personal Auto,Personal L1,Offer1,Agent,950.4,SUV,Medsize,0,1.5104287995917973
WE90911,Arizona,5392.440611,No,Extended,Bachelor,1/14/2011,Employed,F,75438,Urban,Single,136,11,97,0,1,Personal Auto,Personal L3,Offer1,Call Center,438.48067199999997,SUV,Medsize,0,-0.07804915477053428
LU63980,Nevada,2219.995914,No,Basic,College,2/22/2011,Unemployed,M,0,Suburban,Married,62,0,83,0,1,Personal Auto,Personal L1,Offer1,Web,297.6,Two-Door Car,Large,0,-0.716635873599073
DS50601,Nevada,10003.247290000001,No,Extended,Bachelor,2/3/2011,Employed,M,98192,Suburban,Married,84,2,64,1,2,Personal Auto,Personal L3,Offer1,Agent,403.2,Four-Door Car,Large,0,0.8500678620775997
AP67935,California,7619.5158,No,Basic,College,2/13/2011,Employed,M,64749,Urban,Married,64,24,59,0,2,Special Auto,Special L2,Offer2,Branch,302.56519,Four-Door Car,Medsize,0,0.37024254874531676
UA94723,Oregon,4428.031583,Yes,Basic,High School or Below,1/29/2011,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Offer1,Agent,303.872752,SUV,Medsize,0,-0.2721766670267835
SP80065,California,7899.217251000001,No,Extended,High School or Below,2/12/2011,Employed,F,40032,Suburban,Married,99,18,35,0,8,Special Auto,Special L3,Offer2,Agent,475.2,Four-Door Car,Medsize,0,0.42654412336837527
AH53588,California,4636.54647,Yes,Basic,College,1/1/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L2,Offer2,Agent,316.8,Two-Door Car,Medsize,0,-0.23020435537635484
WV66165,Oregon,35062.64795,No,Basic,High School or Below,2/4/2011,Employed,F,84811,Rural,Single,111,27,38,0,2,Personal Auto,Personal L2,Offer2,Branch,278.284943,SUV,Small,1,5.894316689618033
TY31217,Washington,11009.130490000001,Yes,Premium,Bachelor,1/24/2011,Employed,F,51643,Suburban,Single,283,16,43,0,1,Personal Auto,Personal L3,Offer2,Agent,1358.4,Luxury Car,Medsize,0,1.0525437800408595
TS53809,Oregon,7098.914140000001,No,Basic,Bachelor,2/7/2011,Unemployed,M,0,Suburban,Single,70,18,99,0,2,Personal Auto,Personal L1,Offer1,Agent,349.783046,Two-Door Car,Medsize,0,0.26544976663930603
YT84266,Oregon,4918.9162670000005,No,Basic,College,2/17/2011,Employed,M,29256,Suburban,Married,63,33,41,0,5,Personal Auto,Personal L1,Offer4,Branch,302.4,Four-Door Car,Medsize,0,-0.17336566490744712
IJ33473,California,20766.66918,No,Basic,Bachelor,1/13/2011,Unemployed,F,0,Suburban,Single,73,9,28,2,2,Personal Auto,Personal L3,Offer3,Call Center,350.4,Two-Door Car,Medsize,1,3.0166551235047665
EI32190,Arizona,6920.999642,No,Extended,Doctor,1/6/2011,Employed,M,67534,Rural,Married,87,2,55,2,5,Personal Auto,Personal L1,Offer1,Agent,104.90566100000001,Four-Door Car,Small,0,0.22963705866135914
WY21918,Washington,3867.965986,No,Extended,College,2/23/2011,Employed,F,79628,Suburban,Single,98,6,4,0,1,Personal Auto,Personal L3,Offer4,Branch,470.4,Four-Door Car,Medsize,0,-0.38491321126195527
ZO54248,California,3090.13236,No,Extended,High School or Below,1/17/2011,Employed,F,23970,Rural,Married,77,13,19,0,1,Personal Auto,Personal L2,Offer2,Call Center,43.959921,Four-Door Car,Medsize,0,-0.5414846476345291
OE56979,Oregon,9551.167226000001,No,Basic,High School or Below,1/18/2011,Employed,F,57016,Urban,Married,119,31,86,0,3,Personal Auto,Personal L2,Offer2,Agent,341.868399,SUV,Medsize,0,0.7590679070616602
VU53417,Arizona,3837.357574,No,Extended,High School or Below,1/1/2011,Medical Leave,M,23051,Suburban,Divorced,99,31,86,0,1,Personal Auto,Personal L1,Offer1,Agent,475.2,Two-Door Car,Medsize,0,-0.39107442989757585
UM94104,Oregon,5214.971007,No,Basic,High School or Below,1/1/2011,Employed,M,65375,Rural,Married,65,9,84,0,3,Personal Auto,Personal L3,Offer4,Branch,6.07744,Four-Door Car,Medsize,0,-0.11377230928835125
MA15172,California,10179.717040000001,Yes,Premium,Bachelor,1/5/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L2,Offer1,Agent,1300.8,Luxury SUV,Medsize,0,0.885589754305243
OQ20827,California,14203.041780000001,No,Basic,College,1/24/2011,Employed,M,55593,Urban,Married,182,10,48,1,9,Corporate Auto,Corporate L2,Offer4,Web,677.63589,Luxury Car,Medsize,0,1.6954515454116
RZ33670,California,11727.77648,No,Premium,College,1/9/2011,Disabled,F,29879,Suburban,Married,102,17,0,0,2,Personal Auto,Personal L3,Offer3,Web,500.25423499999994,Four-Door Car,Medsize,0,1.1972012378012291
MW40110,California,4691.043597,No,Basic,Bachelor,1/15/2011,Unemployed,M,0,Suburban,Single,74,19,11,1,3,Personal Auto,Personal L3,Offer2,Agent,407.218947,Four-Door Car,Medsize,0,-0.21923453719499414
WY41435,Nevada,11960.475770000001,No,Extended,College,2/18/2011,Employed,F,52436,Rural,Single,76,3,38,0,2,Personal Auto,Personal L3,Offer4,Web,109.47699399999999,Four-Door Car,Medsize,0,1.244041668531307
RX45809,California,14854.19552,No,Basic,College,2/6/2011,Employed,M,37899,Rural,Married,187,9,11,0,5,Personal Auto,Personal L1,Offer4,Branch,246.99314500000003,Luxury SUV,Medsize,0,1.8265233748662617
NG66579,Oregon,5059.616223,No,Basic,Bachelor,1/6/2011,Employed,M,41869,Urban,Married,64,5,52,0,6,Personal Auto,Personal L3,Offer2,Web,262.12205,Two-Door Car,Medsize,0,-0.1450439345629199
KH55886,Oregon,67907.2705,No,Premium,Bachelor,2/5/2011,Employed,M,78310,Rural,Married,192,34,18,1,2,Personal Auto,Personal L1,Offer1,Agent,151.711475,Sports Car,Medsize,1,12.505665900906218
IK66117,California,4969.35768,No,Basic,High School or Below,1/3/2011,Medical Leave,M,21827,Suburban,Married,67,18,53,0,8,Special Auto,Special L2,Offer2,Branch,321.6,Four-Door Car,Medsize,0,-0.16321222820571196
XB91559,Washington,5274.429281000001,No,Basic,College,2/3/2011,Employed,M,44051,Suburban,Married,67,21,81,0,3,Personal Auto,Personal L2,Offer2,Agent,321.6,Four-Door Car,Large,0,-0.10180385349879126
JU87932,Oregon,2893.313855,No,Basic,Bachelor,2/15/2011,Employed,F,30406,Suburban,Married,73,29,93,0,1,Personal Auto,Personal L3,Offer1,Web,350.4,Four-Door Car,Medsize,0,-0.5811025749167736
LS59408,Arizona,2500.241685,No,Basic,High School or Below,1/20/2011,Unemployed,M,0,Suburban,Married,67,4,44,0,1,Personal Auto,Personal L3,Offer2,Call Center,664.128009,Four-Door Car,Small,0,-0.6602247318894326
KL57176,Oregon,4505.405812,No,Basic,College,2/15/2011,Employed,F,67801,Rural,Divorced,115,12,45,1,1,Personal Auto,Personal L3,Offer3,Web,23.810491,SUV,Medsize,0,-0.25660187857870675
QF29828,Arizona,3208.919835,No,Extended,Master,2/8/2011,Employed,F,40135,Rural,Married,80,29,70,0,1,Personal Auto,Personal L2,Offer1,Agent,78.008093,Four-Door Car,Medsize,0,-0.5175737173762618
YS71471,Arizona,2685.738737,No,Basic,High School or Below,1/3/2011,Employed,M,45754,Suburban,Divorced,69,34,88,0,1,Personal Auto,Personal L3,Offer2,Web,333.189774,Two-Door Car,Medsize,0,-0.6228857188875467
KR62797,Arizona,4591.625938,No,Basic,High School or Below,1/1/2011,Employed,F,83297,Suburban,Married,113,6,28,0,1,Personal Auto,Personal L2,Offer2,Call Center,542.4,SUV,Medsize,0,-0.23924648467337264
BC87551,California,32306.28587,No,Basic,High School or Below,1/28/2011,Employed,F,36301,Suburban,Single,118,11,85,0,2,Corporate Auto,Corporate L3,Offer1,Branch,647.954067,SUV,Medsize,1,5.339483939267773
LJ93770,Arizona,4194.659772,No,Basic,Doctor,1/29/2011,Employed,F,25581,Urban,Married,105,9,21,0,1,Personal Auto,Personal L3,Offer2,Branch,429.69528399999996,SUV,Medsize,0,-0.31915247063795166
QF59448,Washington,2831.587689,No,Extended,College,2/13/2011,Retired,M,17752,Suburban,Married,77,26,87,0,1,Personal Auto,Personal L3,Offer3,Agent,369.6,Four-Door Car,Medsize,0,-0.5935275384942572
EG56026,Nevada,3275.16199,No,Extended,High School or Below,1/23/2011,Employed,F,69263,Suburban,Married,81,8,12,2,1,Personal Auto,Personal L3,Offer3,Agent,494.847804,Two-Door Car,Medsize,0,-0.504239722791712
ZM40672,Oregon,6743.126791,No,Basic,Master,1/11/2011,Unemployed,F,0,Suburban,Single,61,2,76,0,2,Corporate Auto,Corporate L3,Offer2,Agent,292.8,Two-Door Car,Small,0,0.19383273387795769
RQ72272,Arizona,2814.2088,No,Basic,College,2/11/2011,Employed,M,94304,Urban,Divorced,71,31,41,0,1,Personal Auto,Personal L2,Offer2,Call Center,182.815897,Two-Door Car,Medsize,0,-0.5970257642360298
WX33904,Arizona,6355.678846,No,Basic,Bachelor,1/17/2011,Unemployed,M,0,Suburban,Divorced,61,25,79,0,2,Special Auto,Special L2,Offer1,Branch,292.8,Two-Door Car,Medsize,0,0.11584268659726586
QD36118,Oregon,5173.485318999999,No,Basic,College,1/22/2011,Unemployed,F,0,Suburban,Married,69,30,69,0,9,Personal Auto,Personal L2,Offer1,Call Center,331.2,Four-Door Car,Medsize,0,-0.12212303307033462
YN75239,Oregon,7910.866718000001,No,Basic,College,1/12/2011,Employed,M,77577,Rural,Married,199,14,37,1,1,Personal Auto,Personal L3,Offer3,Agent,35.768916,Luxury SUV,Small,0,0.42888906413745037
GK21260,Oregon,10232.85415,No,Extended,Doctor,2/17/2011,Medical Leave,F,22821,Suburban,Married,131,26,99,0,3,Personal Auto,Personal L2,Offer4,Call Center,740.05751,SUV,Medsize,0,0.8962858123815328
VL58402,Washington,2580.849899,Yes,Basic,College,2/9/2011,Employed,M,46900,Suburban,Married,66,13,59,0,1,Personal Auto,Personal L2,Offer2,Web,316.8,Four-Door Car,Medsize,0,-0.6439989691716251
BL29240,Oregon,2858.287371,No,Basic,Bachelor,2/4/2011,Employed,M,81893,Rural,Married,73,20,70,3,1,Corporate Auto,Corporate L2,Offer2,Call Center,151.381353,Four-Door Car,Medsize,0,-0.5881531146821515
LY73893,California,5563.771927000001,No,Basic,College,1/21/2011,Employed,M,35398,Suburban,Divorced,71,26,41,0,7,Personal Auto,Personal L3,Offer3,Agent,340.8,Four-Door Car,Medsize,0,-0.04356158654894206
VW65429,Arizona,6899.709948999999,No,Extended,High School or Below,1/20/2011,Employed,M,37308,Urban,Married,86,19,69,0,9,Personal Auto,Personal L2,Offer1,Agent,301.011106,Four-Door Car,Medsize,0,0.22535162061712985
XZ83249,Nevada,10168.27175,No,Extended,High School or Below,2/10/2011,Employed,F,35504,Urban,Married,128,4,86,0,3,Personal Auto,Personal L3,Offer3,Call Center,404.303518,SUV,Small,0,0.8832859126672615
WO94087,Arizona,6361.954003,No,Extended,Bachelor,1/12/2011,Unemployed,F,0,Suburban,Married,87,17,33,0,3,Corporate Auto,Corporate L1,Offer4,Agent,417.6,Four-Door Car,Medsize,0,0.11710582348427082
ST65635,Arizona,2719.506996,Yes,Basic,College,1/24/2011,Retired,F,14030,Suburban,Married,72,11,3,0,1,Corporate Auto,Corporate L3,Offer2,Branch,345.6,Two-Door Car,Large,0,-0.6160884493446753
XP96549,Oregon,4429.193391,No,Basic,High School or Below,2/19/2011,Employed,F,20868,Suburban,Married,112,14,11,0,1,Personal Auto,Personal L3,Offer2,Branch,537.6,SUV,Large,0,-0.2719428047440681
JK35644,Oregon,3551.792574,No,Extended,Master,1/29/2011,Disabled,M,11607,Urban,Single,96,19,38,0,1,Corporate Auto,Corporate L1,Offer4,Agent,313.351134,Four-Door Car,Medsize,0,-0.4485562881423286
EM78211,Oregon,2659.70565,Yes,Extended,College,2/19/2011,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Special Auto,Special L3,Offer2,Agent,420.04198099999996,Four-Door Car,Medsize,0,-0.6281259626730503
PT34656,California,5380.898636,Yes,Basic,College,2/24/2011,Employed,F,55350,Suburban,Married,67,0,13,0,9,Personal Auto,Personal L1,Offer1,Agent,321.6,Four-Door Car,Medsize,0,-0.08037245829447624
KK64803,California,27443.47482,No,Extended,High School or Below,2/5/2011,Employed,M,82320,Suburban,Married,99,4,2,1,2,Personal Auto,Personal L2,Offer2,Branch,475.2,Four-Door Car,Medsize,1,4.360640539526498
XR70252,California,4788.932597999999,No,Basic,High School or Below,2/22/2011,Unemployed,F,0,Suburban,Married,67,2,49,1,3,Personal Auto,Personal L2,Offer2,Web,321.6,Two-Door Car,Medsize,0,-0.19953029585168375
RW65977,Arizona,2191.133237,No,Basic,College,1/29/2011,Unemployed,M,0,Suburban,Single,61,9,16,1,1,Special Auto,Special L2,Offer1,Agent,439.2,Four-Door Car,Medsize,0,-0.7224456903058756
TZ81094,Nevada,2372.1554920000003,No,Basic,High School or Below,1/18/2011,Medical Leave,F,19030,Suburban,Married,62,7,22,0,1,Corporate Auto,Corporate L3,Offer3,Branch,355.820799,Two-Door Car,Medsize,0,-0.6860074167042245
ZQ92997,Nevada,6414.081362,No,Extended,High School or Below,1/22/2011,Unemployed,M,0,Suburban,Single,89,0,12,0,5,Personal Auto,Personal L3,Offer1,Call Center,640.8,Four-Door Car,Medsize,0,0.12759862708664274
PZ47901,Arizona,5504.1390329999995,Yes,Basic,Bachelor,2/8/2011,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Corporate Auto,Corporate L3,Offer1,Call Center,350.4,Four-Door Car,Medsize,0,-0.05556519189144705
QG27547,Oregon,2867.3121969999997,Yes,Extended,Bachelor,1/3/2011,Retired,F,23376,Suburban,Divorced,78,19,18,0,1,Personal Auto,Personal L3,Offer2,Call Center,374.4,Four-Door Car,Medsize,0,-0.5863364923061055
RJ80405,Arizona,5498.661301,No,Basic,Bachelor,1/22/2011,Employed,M,33191,Suburban,Married,70,9,80,0,9,Personal Auto,Personal L1,Offer3,Branch,443.53718,Four-Door Car,Medsize,0,-0.056667813761517645
LO90163,Nevada,30081.367830000003,No,Basic,Bachelor,1/23/2011,Employed,F,24626,Rural,Married,108,19,3,0,2,Personal Auto,Personal L3,Offer1,Call Center,225.971279,SUV,Medsize,1,4.8916264518954655
YV49293,Arizona,17646.72772,No,Basic,College,2/9/2011,Employed,F,36900,Rural,Single,61,21,28,3,2,Corporate Auto,Corporate L3,Offer1,Branch,109.29151599999999,Two-Door Car,Large,0,2.388636869392228
QT27514,California,5318.89664,Yes,Basic,Bachelor,1/12/2011,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal Auto,Personal L3,Offer2,Call Center,321.6,Four-Door Car,Small,0,-0.09285294415571178
EG54606,California,5218.9708200000005,No,Basic,Bachelor,2/27/2011,Employed,M,21371,Suburban,Married,66,13,48,0,8,Personal Auto,Personal L2,Offer2,Branch,590.017366,Four-Door Car,Small,0,-0.11296718021485996
IC55961,Arizona,20552.62128,No,Basic,High School or Below,1/26/2011,Unemployed,F,0,Suburban,Single,187,22,97,1,2,Corporate Auto,Corporate L2,Offer1,Agent,1430.3361830000001,Luxury SUV,Medsize,1,2.9735690623789734
DP84567,California,20216.30883,No,Basic,High School or Below,1/24/2011,Unemployed,M,0,Suburban,Married,183,6,16,0,2,Personal Auto,Personal L1,Offer3,Agent,878.4,Luxury SUV,Large,1,2.9058721647309937
OL27257,Nevada,4381.880534000001,No,Premium,College,1/1/2011,Medical Leave,F,20394,Urban,Married,115,28,84,0,1,Personal Auto,Personal L3,Offer1,Branch,508.614758,Two-Door Car,Medsize,0,-0.2814664891564723
ZK11389,Oregon,23594.6802,Yes,Basic,Bachelor,1/31/2011,Employed,M,76358,Rural,Married,66,25,3,0,2,Corporate Auto,Corporate L1,Offer3,Agent,86.46158199999999,Four-Door Car,Medsize,1,3.585910209268914
CF62992,Oregon,2471.077732,No,Basic,High School or Below,1/16/2011,Employed,F,53074,Urban,Married,61,5,86,0,1,Personal Auto,Personal L2,Offer1,Agent,268.773368,Two-Door Car,Medsize,0,-0.666095192948045
WJ20394,Nevada,5191.047011,No,Premium,High School or Below,2/14/2011,Unemployed,M,0,Suburban,Married,141,7,32,0,1,Corporate Auto,Corporate L2,Offer4,Web,676.8,SUV,Medsize,0,-0.11858801060580983
XX32359,California,5325.724541,Yes,Basic,High School or Below,2/21/2011,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal Auto,Personal L1,Offer2,Call Center,496.474767,Two-Door Car,Medsize,0,-0.09147854450102305
RL12319,Oregon,7484.383041,No,Basic,High School or Below,1/15/2011,Employed,F,51692,Suburban,Married,186,12,28,0,1,Special Auto,Special L3,Offer1,Agent,892.8,Luxury Car,Medsize,0,0.34304144883090026
QS26062,California,2807.049427,No,Basic,High School or Below,1/21/2011,Employed,M,80915,Urban,Married,70,17,66,0,1,Corporate Auto,Corporate L2,Offer2,Branch,187.854818,Four-Door Car,Medsize,0,-0.5984668864460602
HL97125,Nevada,4669.22664,Yes,Premium,High School or Below,2/14/2011,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L1,Offer2,Call Center,556.8,Two-Door Car,Small,0,-0.2236261090949324
SS12362,California,12779.06199,No,Extended,High School or Below,1/6/2011,Unemployed,M,0,Suburban,Single,88,16,8,0,2,Special Auto,Special L3,Offer2,Agent,633.6,Four-Door Car,Medsize,0,1.4088162629639158
YZ67161,Oregon,13024.13012,Yes,Extended,Master,1/31/2011,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal Auto,Personal L1,Offer1,Agent,900.0,SUV,Small,0,1.4581464382618923
TH95618,California,21343.46599,No,Basic,High School or Below,1/6/2011,Unemployed,F,0,Suburban,Married,74,11,85,1,2,Personal Auto,Personal L2,Offer1,Agent,355.2,Four-Door Car,Medsize,1,3.132759521692379
ZO23305,California,4929.549699,Yes,Basic,Bachelor,1/26/2011,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L2,Offer2,Call Center,351.270869,Two-Door Car,Medsize,0,-0.1712252435291998
RJ85627,Washington,12302.76244,No,Basic,Bachelor,1/5/2011,Employed,F,43817,Urban,Married,62,25,12,1,2,Personal Auto,Personal L3,Offer3,Branch,245.44762200000002,Four-Door Car,Medsize,0,1.3129411269523614
TF77410,Arizona,4819.183706,No,Basic,College,2/2/2011,Employed,M,74730,Suburban,Single,61,18,84,0,6,Personal Auto,Personal L3,Offer2,Branch,421.235276,Four-Door Car,Small,0,-0.19344099953805033
XV69290,California,22332.439459999998,Yes,Extended,College,1/11/2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate Auto,Corporate L2,Offer2,Branch,484.013411,Four-Door Car,Medsize,1,3.331831651716581
JZ61712,Nevada,3359.2394229999995,No,Extended,Bachelor,2/10/2011,Employed,M,97576,Suburban,Married,83,1,49,1,1,Personal Auto,Personal L3,Offer4,Call Center,544.712653,Two-Door Car,Large,0,-0.4873156351574128
GA46608,Oregon,2500.834374,No,Basic,Bachelor,2/21/2011,Employed,M,25899,Suburban,Married,63,20,36,0,1,Personal Auto,Personal L1,Offer3,Agent,302.4,Four-Door Car,Medsize,0,-0.6601054285256408
YQ95507,Oregon,2535.2231850000003,No,Basic,High School or Below,2/26/2011,Employed,F,69259,Suburban,Divorced,63,3,30,0,1,Personal Auto,Personal L3,Offer3,Call Center,362.51794,Four-Door Car,Small,0,-0.6531832470289322
BR99015,California,6803.615629000001,No,Extended,Bachelor,2/26/2011,Unemployed,F,0,Suburban,Single,94,25,20,0,6,Personal Auto,Personal L3,Offer2,Call Center,451.2,Four-Door Car,Small,0,0.20600863362514618
BP35803,California,3425.73115,No,Extended,College,1/17/2011,Employed,F,29194,Urban,Single,89,28,31,0,1,Personal Auto,Personal L3,Offer2,Agent,424.466821,Four-Door Car,Medsize,0,-0.47393140380601173
IH17933,Washington,4462.445111,No,Basic,College,2/8/2011,Employed,M,70088,Urban,Married,112,0,33,0,1,Personal Auto,Personal L3,Offer2,Call Center,536.481665,SUV,Large,0,-0.265249510203651
BC75105,California,2860.440918,No,Extended,College,1/23/2011,Employed,M,45587,Urban,Divorced,81,8,49,5,1,Personal Auto,Personal L3,Offer3,Agent,380.595522,Four-Door Car,Medsize,0,-0.5877196235912355
QP56563,Oregon,2707.2084600000003,No,Basic,College,1/13/2011,Employed,M,80985,Rural,Married,67,0,52,0,1,Personal Auto,Personal L3,Offer3,Agent,124.93358700000002,Four-Door Car,Medsize,0,-0.6185640423023906
JA24437,California,7555.828789,No,Premium,College,2/25/2011,Unemployed,M,0,Suburban,Single,114,19,50,0,3,Personal Auto,Personal L3,Offer1,Branch,820.8,Four-Door Car,Medsize,0,0.3574228833859975
MW57614,Arizona,2359.4235989999997,Yes,Basic,Bachelor,1/11/2011,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L2,Offer1,Web,352.394515,Four-Door Car,Medsize,0,-0.6885702408199719
LR82946,Oregon,6617.139741,No,Basic,Bachelor,1/14/2011,Unemployed,M,0,Suburban,Single,195,20,61,0,1,Personal Auto,Personal L3,Offer3,Branch,1404.0,Luxury SUV,Medsize,0,0.1684725890815906
ZT30559,California,4746.686506,No,Basic,High School or Below,1/28/2011,Disabled,F,15169,Suburban,Married,63,34,15,0,3,Personal Auto,Personal L3,Offer4,Web,302.4,Four-Door Car,Medsize,0,-0.20803408263136175
GQ32356,Nevada,3871.7780090000006,No,Premium,High School or Below,2/6/2011,Unemployed,F,0,Suburban,Single,111,10,75,0,1,Personal Auto,Personal L3,Offer2,Agent,799.2,Four-Door Car,Medsize,0,-0.3841458827528181
BO42776,Washington,25360.104040000002,No,Basic,Bachelor,1/3/2011,Employed,M,21442,Suburban,Married,108,16,83,0,2,Corporate Auto,Corporate L3,Offer1,Agent,518.4,SUV,Medsize,1,3.941275337743297
DH34004,California,6191.402312,No,Basic,College,2/6/2011,Unemployed,M,0,Suburban,Married,199,4,29,3,1,Personal Auto,Personal L3,Offer2,Web,955.2,Luxury Car,Medsize,0,0.08277518728773112
